,target,pred_2,outs_2,pred_1,outs_1
135,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09727321565151215, 0.02144407294690609, 0.9346410632133484, 0.6389634013175964, 0.34352195262908936, 0.03130887448787689, 0.0077186762355268, 0.13189956545829773, 0.020603738725185394, 0.029070790857076645, 0.04322377219796181, 0.10214755684137344, 0.01599024422466755, 0.028171611949801445, 0.016216231510043144, 0.5917657017707825, 0.010767803527414799]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.25668925046920776, 0.35106074810028076, 0.1294308751821518, 0.2313787341117859, 0.19083644449710846, 0.07678200304508209, 0.32481953501701355, 0.9467555284500122, 0.19235968589782715, 0.12838433682918549, 0.10737727582454681, 0.3185528516769409, 0.0909372940659523, 0.1306980699300766, 0.038151003420352936, 0.07133342325687408, 0.14973782002925873]"
136,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7203754186630249, 0.0635162889957428, 0.9756455421447754, 0.9837109446525574, 0.9954702854156494, 0.5838240385055542, 0.0475497841835022, 0.3608075976371765, 0.017835961654782295, 0.9348779916763306, 0.08748102933168411, 0.07950659841299057, 0.01078555453568697, 0.024591507390141487, 0.017595568671822548, 0.13295960426330566, 0.1163342148065567]","[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.4204660952091217, 0.22167673707008362, 0.21068908274173737, 0.9010356068611145, 0.7995395064353943, 0.12848344445228577, 0.31093457341194153, 0.3762132227420807, 0.0413990393280983, 0.3536773920059204, 0.17593762278556824, 0.10623947530984879, 0.2557140588760376, 0.22359061241149902, 0.04836249724030495, 0.19567252695560455, 0.14304499328136444]"
137,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.39236292243003845, 0.017434967681765556, 0.07515318691730499, 0.9519109725952148, 0.15012778341770172, 0.027869937941432, 0.028138980269432068, 0.01037062332034111, 0.007859703153371811, 0.05141639709472656, 0.014369633980095387, 0.006607181392610073, 0.00855916365981102, 0.019619358703494072, 0.03677530214190483, 0.013757134787738323, 0.0014145465102046728]","[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.47450441122055054, 0.23018878698349, 0.12056241929531097, 0.36120977997779846, 0.22997477650642395, 0.06684459000825882, 0.19378092885017395, 0.8433125019073486, 0.07442642003297806, 0.22815679013729095, 0.08094414323568344, 0.11990759521722794, 0.08675945550203323, 0.1454787403345108, 0.024577386677265167, 0.0906691625714302, 0.12005992233753204]"
138,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.01614462211728096, 0.014119313098490238, 0.02458050660789013, 0.477225661277771, 0.1415904313325882, 0.018453877419233322, 0.02368946187198162, 0.009614091366529465, 0.009516047313809395, 0.2870456576347351, 0.8453702926635742, 0.019306307658553123, 0.004518891219049692, 0.11690457910299301, 0.012111358344554901, 0.8856906294822693, 0.6155593395233154]","[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.19632261991500854, 0.7338647246360779, 0.3015059530735016, 0.49544551968574524, 0.17370814085006714, 0.07216563820838928, 0.17783799767494202, 0.16697993874549866, 0.07269534468650818, 0.43629175424575806, 0.05533517524600029, 0.1992495357990265, 0.2166959047317505, 0.17333698272705078, 0.18673308193683624, 0.07342670857906342, 0.1718675196170807]"
139,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.036569442600011826, 0.12322498857975006, 0.6546180248260498, 0.06881073862314224, 0.7980905175209045, 0.9992201328277588, 0.8133407831192017, 0.4383763372898102, 0.8211756944656372, 0.03969092294573784, 0.24526788294315338, 0.9806070327758789, 0.5863025188446045, 0.33802860975265503, 0.04629352316260338, 0.19221752882003784, 0.9688133597373962]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13111136853694916, 0.29316267371177673, 0.15229365229606628, 0.07545721530914307, 0.09508813172578812, 0.2042536586523056, 0.4756857454776764, 0.7900611758232117, 0.1785905510187149, 0.0668003186583519, 0.1568058282136917, 0.8351186513900757, 0.11376255750656128, 0.29036593437194824, 0.09040751308202744, 0.054267872124910355, 0.13250227272510529]"
140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]","[0.9018632769584656, 0.9836433529853821, 0.9310126900672913, 0.8689569234848022, 0.05676806718111038, 0.008096436969935894, 0.0017383982194587588, 0.06062428280711174, 0.009222462773323059, 0.655771791934967, 0.032837167382240295, 0.03257397934794426, 0.07754956185817719, 0.13956789672374725, 0.8040989637374878, 0.1562185436487198, 0.6368868350982666]","[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3751915395259857, 0.965397834777832, 0.28545451164245605, 0.22518350183963776, 0.1261284202337265, 0.1466892659664154, 0.26878246665000916, 0.2738981246948242, 0.07338255643844604, 0.15658625960350037, 0.13446469604969025, 0.4543440639972687, 0.15605047345161438, 0.09739373624324799, 0.16797849535942078, 0.08347509801387787, 0.054635029286146164]"
141,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.041273508220911026, 0.051778458058834076, 0.02960168570280075, 0.04418196156620979, 0.0394216850399971, 0.17510683834552765, 0.9859040379524231, 0.07842664420604706, 0.9703061580657959, 0.06927695870399475, 0.9826720952987671, 0.14005671441555023, 0.2609214186668396, 0.02541569620370865, 0.01954636536538601, 0.0667499378323555, 0.05015156418085098]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14011028409004211, 0.2328149825334549, 0.08948764204978943, 0.12671835720539093, 0.12522776424884796, 0.10756482183933258, 0.949327826499939, 0.41595402359962463, 0.16045835614204407, 0.19321821630001068, 0.2036810666322708, 0.3773416578769684, 0.19205112755298615, 0.09336891770362854, 0.0834186002612114, 0.09408481419086456, 0.21789522469043732]"
142,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02135651186108589, 0.04425417631864548, 0.06186941638588905, 0.0059415255673229694, 0.010882984846830368, 0.3345167636871338, 0.9880450367927551, 0.015262690372765064, 0.2600853741168976, 0.04453757777810097, 0.7867581248283386, 0.7774295806884766, 0.2340543270111084, 0.031227879226207733, 0.11818276345729828, 0.009313034825026989, 0.14404885470867157]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.09341930598020554, 0.3240382969379425, 0.16649511456489563, 0.07241827249526978, 0.1446908563375473, 0.10915962606668472, 0.3247784674167633, 0.15425929427146912, 0.06495174020528793, 0.0602966733276844, 0.22356057167053223, 0.4587552547454834, 0.8488898277282715, 0.20000232756137848, 0.13778471946716309, 0.04505658894777298, 0.08980029076337814]"
143,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.3828663229942322, 0.03525674715638161, 0.5315468311309814, 0.09307894855737686, 0.9832398295402527, 0.1467278152704239, 0.15569603443145752, 0.9807235598564148, 0.9609750509262085, 0.8527958393096924, 0.04407854378223419, 0.5752485394477844, 0.22894202172756195, 0.05127987265586853, 0.0122307064011693, 0.9738701581954956, 0.9435129761695862]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09051725268363953, 0.10190863162279129, 0.03960559517145157, 0.08592153340578079, 0.12974277138710022, 0.026780538260936737, 0.21109192073345184, 0.6331671476364136, 0.1207774430513382, 0.14724867045879364, 0.05360137298703194, 0.14190791547298431, 0.120401531457901, 0.11885076761245728, 0.031899500638246536, 0.047279536724090576, 0.268296480178833]"
144,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01272423006594181, 0.012706499546766281, 0.01729697361588478, 0.03086472675204277, 0.020487913861870766, 0.03274475783109665, 0.9883325695991516, 0.023493727669119835, 0.4369208812713623, 0.06800713390111923, 0.20605318248271942, 0.05115881189703941, 0.04684201627969742, 0.0075746639631688595, 0.01304007787257433, 0.08065149933099747, 0.235494926571846]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.17897701263427734, 0.24196697771549225, 0.11543957889080048, 0.16658104956150055, 0.14537665247917175, 0.1778431534767151, 0.9705943465232849, 0.4321511685848236, 0.12226125597953796, 0.23500165343284607, 0.28401145339012146, 0.4518660604953766, 0.23298075795173645, 0.11675582081079483, 0.10050394386053085, 0.11804039776325226, 0.2459128350019455]"
145,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.4495120048522949, 0.10052111744880676, 0.9196087718009949, 0.9957653284072876, 0.9463853240013123, 0.02538537047803402, 0.013958939351141453, 0.22254115343093872, 0.011017991229891777, 0.9590908885002136, 0.04617098346352577, 0.021480903029441833, 0.014846286736428738, 0.03340107575058937, 0.05233616381883621, 0.19903388619422913, 0.43286219239234924]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16153669357299805, 0.12961147725582123, 0.10705459862947464, 0.2044253647327423, 0.17569489777088165, 0.055994316935539246, 0.40757110714912415, 0.8756866455078125, 0.1229325458407402, 0.14595332741737366, 0.10564261674880981, 0.2700028419494629, 0.1071942076086998, 0.13286852836608887, 0.030892085283994675, 0.066240094602108, 0.23957602679729462]"
146,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[0.03165226802229881, 0.3909081518650055, 0.06253358721733093, 0.01592387445271015, 0.023832054808735847, 0.6095582842826843, 0.26772525906562805, 0.0881870910525322, 0.23489844799041748, 0.14450885355472565, 0.027516398578882217, 0.9877046346664429, 0.8968604207038879, 0.4341709017753601, 0.9716173410415649, 0.18737484514713287, 0.9929525256156921]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.12513121962547302, 0.673201858997345, 0.14143528044223785, 0.11408599466085434, 0.1500800997018814, 0.11829354614019394, 0.40377241373062134, 0.14313733577728271, 0.06734607368707657, 0.11202268302440643, 0.1403268277645111, 0.37868550419807434, 0.8696311116218567, 0.11484148353338242, 0.22322587668895721, 0.0368599072098732, 0.1319923996925354]"
147,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.008901875466108322, 0.03521076589822769, 0.144559845328331, 0.017518673092126846, 0.09824137389659882, 0.9538421034812927, 0.22122612595558167, 0.03112741746008396, 0.3556607663631439, 0.055327605456113815, 0.9957197308540344, 0.6013028621673584, 0.04703175649046898, 0.03973593935370445, 0.016957322135567665, 0.0070964316837489605, 0.2184259444475174]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.13876935839653015, 0.13971175253391266, 0.1510920524597168, 0.13478447496891022, 0.09339798241853714, 0.9501344561576843, 0.2593667805194855, 0.10565748810768127, 0.11424965411424637, 0.1403714418411255, 0.6262602210044861, 0.7019947171211243, 0.1194947138428688, 0.3328091502189636, 0.4360603392124176, 0.14475969970226288, 0.10500369966030121]"
148,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2315407395362854, 0.001588881597854197, 0.7080210447311401, 0.9441838264465332, 0.7991997003555298, 0.018785037100315094, 0.06094706803560257, 0.7820207476615906, 0.21442349255084991, 0.8956252336502075, 0.4165857136249542, 0.20601581037044525, 0.05016735568642616, 0.0025339105632156134, 0.08776348829269409, 0.778208315372467, 0.31462565064430237]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.2153489887714386, 0.0763678178191185, 0.0498436763882637, 0.09059946238994598, 0.16561207175254822, 0.05768798291683197, 0.2760447561740875, 0.9011361598968506, 0.2347893863916397, 0.2740614116191864, 0.16567955911159515, 0.17607218027114868, 0.08380954712629318, 0.18147903680801392, 0.03267567232251167, 0.14238522946834564, 0.3741580843925476]"
149,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[0.08641180396080017, 0.25582462549209595, 0.0006086368812248111, 0.009462488815188408, 0.011026890017092228, 0.15964408218860626, 0.0707625076174736, 0.3264308273792267, 0.27175742387771606, 0.007501256186515093, 0.3427684009075165, 0.4108227491378784, 0.6994807124137878, 0.3882642686367035, 0.9907562136650085, 0.033911433070898056, 0.6349718570709229]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.13326136767864227, 0.797970712184906, 0.08362245559692383, 0.061859577894210815, 0.07956381887197495, 0.07489540427923203, 0.17374885082244873, 0.2510247528553009, 0.13951359689235687, 0.053894367069005966, 0.1723957657814026, 0.7332755327224731, 0.2591627538204193, 0.11068876087665558, 0.22872813045978546, 0.040354929864406586, 0.057365357875823975]"
150,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.019256552681326866, 0.01207715179771185, 0.29027318954467773, 0.019721824675798416, 0.7286285161972046, 0.8361863493919373, 0.4220062792301178, 0.9555969834327698, 0.7228586077690125, 0.16954737901687622, 0.14157181978225708, 0.9974518418312073, 0.9304026365280151, 0.18927714228630066, 0.2741307020187378, 0.7855839729309082, 0.9876525402069092]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1273335963487625, 0.1615484654903412, 0.06263077259063721, 0.06625588983297348, 0.12024948745965958, 0.04343070834875107, 0.32260873913764954, 0.8364700675010681, 0.16384106874465942, 0.1068233773112297, 0.08155546337366104, 0.42388784885406494, 0.1398434191942215, 0.15719929337501526, 0.05697060003876686, 0.06046534702181816, 0.2523045241832733]"
151,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0035579889081418514, 0.010428263805806637, 0.01446666568517685, 0.08367877453565598, 0.0873664915561676, 0.03194190934300423, 0.6024134755134583, 0.2691583037376404, 0.8976082801818848, 0.3378370702266693, 0.09763029962778091, 0.14392304420471191, 0.20844919979572296, 0.03414858877658844, 0.016146820038557053, 0.9580259919166565, 0.8872426748275757]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.11407247930765152, 0.10484457015991211, 0.0860833078622818, 0.1614191234111786, 0.14246296882629395, 0.07711761444807053, 0.6054269671440125, 0.9245664477348328, 0.21650850772857666, 0.1620124727487564, 0.09422706812620163, 0.2769048511981964, 0.10678661614656448, 0.13730290532112122, 0.04258478060364723, 0.09508185088634491, 0.3022030293941498]"
152,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10376282036304474, 0.014222372323274612, 0.04196019843220711, 0.9795926213264465, 0.15328466892242432, 0.358917236328125, 0.9897984266281128, 0.026342788711190224, 0.14743492007255554, 0.15266743302345276, 0.5623521208763123, 0.06940165907144547, 0.13498812913894653, 0.01519651897251606, 0.07061717659235, 0.1227739229798317, 0.03534620627760887]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.2154807299375534, 0.3064976632595062, 0.10244325548410416, 0.26992374658584595, 0.17642049491405487, 0.15212109684944153, 0.961994469165802, 0.4209313690662384, 0.08803005516529083, 0.2583470940589905, 0.2343457043170929, 0.32792213559150696, 0.37000396847724915, 0.12468457967042923, 0.105950728058815, 0.09098643809556961, 0.2848479747772217]"
153,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.06635524332523346, 0.03807934373617172, 0.9765017628669739, 0.045392606407403946, 0.5733576416969299, 0.9011732339859009, 0.907084047794342, 0.9032666087150574, 0.8312113285064697, 0.5586950182914734, 0.14805907011032104, 0.9948598146438599, 0.9354442954063416, 0.02870933897793293, 0.060511551797389984, 0.09627101570367813, 0.8196606040000916]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.1775030791759491, 0.4213557541370392, 0.0880662351846695, 0.09677174687385559, 0.11302893608808517, 0.08882848918437958, 0.43660855293273926, 0.23914583027362823, 0.06527908891439438, 0.11563458293676376, 0.19944430887699127, 0.5781696438789368, 0.874243438243866, 0.10754795372486115, 0.2339966595172882, 0.04015626758337021, 0.29508987069129944]"
154,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0423404797911644, 0.0047044167295098305, 0.5802841782569885, 0.019486382603645325, 0.5404633283615112, 0.8728765249252319, 0.906997561454773, 0.8877290487289429, 0.4955805540084839, 0.1574660986661911, 0.7604996562004089, 0.9987775683403015, 0.9230095744132996, 0.024195076897740364, 0.12040897458791733, 0.12096726894378662, 0.7861227989196777]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.11495544761419296, 0.27467718720436096, 0.09149668365716934, 0.08444923907518387, 0.0793936625123024, 0.14575190842151642, 0.8322697281837463, 0.4118882417678833, 0.1479371041059494, 0.10663184523582458, 0.22067181766033173, 0.7660573124885559, 0.21014031767845154, 0.10166767239570618, 0.11402834951877594, 0.050951819866895676, 0.17908188700675964]"
155,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[0.07862857729196548, 0.0478072352707386, 0.6500842571258545, 0.5342155694961548, 0.9931760430335999, 0.8189548850059509, 0.8033627867698669, 0.9782761931419373, 0.8736231327056885, 0.9901006817817688, 0.4954925775527954, 0.9895572066307068, 0.8197457790374756, 0.05242704227566719, 0.1156688705086708, 0.8008579015731812, 0.9966018199920654]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.11360009014606476, 0.4033947288990021, 0.1274939924478531, 0.11851240694522858, 0.10521982610225677, 0.050830889493227005, 0.48435667157173157, 0.7126666307449341, 0.1432756930589676, 0.057113781571388245, 0.10697513073682785, 0.7010663747787476, 0.29637864232063293, 0.13813093304634094, 0.07291174679994583, 0.03466871380805969, 0.16184546053409576]"
156,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.034675728529691696, 0.017576660960912704, 0.05310925841331482, 0.0108647421002388, 0.026416994631290436, 0.362189918756485, 0.997281551361084, 0.024319196119904518, 0.1358991414308548, 0.09669179469347, 0.2775736153125763, 0.7232064604759216, 0.3036837577819824, 0.019986838102340698, 0.09312265366315842, 0.026243038475513458, 0.21233950555324554]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.14289849996566772, 0.28927284479141235, 0.09747852385044098, 0.13082510232925415, 0.12710435688495636, 0.14023762941360474, 0.9443367719650269, 0.33880382776260376, 0.09743974357843399, 0.17407792806625366, 0.2398034930229187, 0.5011574029922485, 0.29912418127059937, 0.0833047404885292, 0.10926905274391174, 0.08937820047140121, 0.1901651918888092]"
157,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04989447817206383, 0.038844361901283264, 0.18035374581813812, 0.9817600846290588, 0.2979370951652527, 0.01925498992204666, 0.036866746842861176, 0.01061843242496252, 0.13022740185260773, 0.07489332556724548, 0.017413480207324028, 0.002218631561845541, 0.002596047706902027, 0.02459169551730156, 0.010773940943181515, 0.04543502628803253, 0.012711620889604092]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05020425468683243, 0.10222715139389038, 0.05751829594373703, 0.27028241753578186, 0.09854956716299057, 0.03590792417526245, 0.10436202585697174, 0.3827907145023346, 0.13938750326633453, 0.10260993242263794, 0.04361921548843384, 0.062473978847265244, 0.047440558671951294, 0.10263112932443619, 0.03371516987681389, 0.051103368401527405, 0.0715065449476242]"
